git,cpu,build,__k,v,seed,k,n,bytes,curve
98a96f9,ee672bb,release,t_build_n,270911,176597932206,64,128,1984,bn254
98a96f9,ee672bb,release,t_verify_n,327740629,176597932206,64,128,1984,bn254
98a96f9,ee672bb,release,t_commit_k,10901356,176597932206,64,128,3968,bn254
98a96f9,ee672bb,release,t_build_n,315254,176597932206,64,128,3968,bn254
98a96f9,ee672bb,release,t_verify_n,322564220,176597932206,64,128,3968,bn254
98a96f9,ee672bb,release,t_commit_k,15400585,176597932206,64,128,7936,bn254
98a96f9,ee672bb,release,t_build_n,413831,176597932206,64,128,7936,bn254
98a96f9,ee672bb,release,t_verify_n,355382187,176597932206,64,128,7936,bn254
98a96f9,ee672bb,release,t_commit_k,14428134,176597932206,64,128,15872,bn254
98a96f9,ee672bb,release,t_build_n,262217,176597932206,64,128,15872,bn254
98a96f9,ee672bb,release,t_verify_n,348912734,176597932206,64,128,15872,bn254
98a96f9,ee672bb,release,t_commit_k,27041225,176597932206,64,128,31744,bn254
98a96f9,ee672bb,release,t_build_n,263403,176597932206,64,128,31744,bn254
98a96f9,ee672bb,release,t_verify_n,456943263,176597932206,64,128,31744,bn254
98a96f9,ee672bb,release,t_commit_k,35602222,176597932206,64,128,63488,bn254
98a96f9,ee672bb,release,t_build_n,543973,176597932206,64,128,63488,bn254
98a96f9,ee672bb,release,t_verify_n,568237165,176597932206,64,128,63488,bn254
98a96f9,ee672bb,release,t_commit_k,26736526,176597932206,64,128,126976,bn254
98a96f9,ee672bb,release,t_build_n,209372,176597932206,64,128,126976,bn254
98a96f9,ee672bb,release,t_verify_n,438962932,176597932206,64,128,126976,bn254
98a96f9,ee672bb,release,t_commit_k,29195115,176597932206,64,128,253952,bn254
98a96f9,ee672bb,release,t_build_n,182205,176597932206,64,128,253952,bn254
98a96f9,ee672bb,release,t_verify_n,455830786,176597932206,64,128,253952,bn254
98a96f9,ee672bb,release,t_commit_k,37874979,176597932206,64,128,507904,bn254
98a96f9,ee672bb,release,t_build_n,111984,176597932206,64,128,507904,bn254
98a96f9,ee672bb,release,t_verify_n,487727314,176597932206,64,128,507904,bn254
98a96f9,ee672bb,release,t_commit_k,65384815,176597932206,64,128,1015808,bn254
98a96f9,ee672bb,release,t_build_n,170769,176597932206,64,128,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,497729638,176597932206,64,128,1015808,bn254
98a96f9,ee672bb,release,t_commit_k,110382735,176597932206,64,128,2031616,bn254
98a96f9,ee672bb,release,t_build_n,423175,176597932206,64,128,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,603924155,176597932206,64,128,2031616,bn254
98a96f9,ee672bb,release,t_commit_k,208522062,176597932206,64,128,4063232,bn254
98a96f9,ee672bb,release,t_build_n,1002130,176597932206,64,128,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,724502497,176597932206,64,128,4063232,bn254
98a96f9,ee672bb,release,t_commit_k,398337893,176597932206,64,128,8126464,bn254
98a96f9,ee672bb,release,t_build_n,2268409,176597932206,64,128,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,1126721293,176597932206,64,128,8126464,bn254
98a96f9,ee672bb,release,t_commit_k,7729039,176597932206,128,256,248,bn254
98a96f9,ee672bb,release,t_build_n,1632321,176597932206,128,256,248,bn254
98a96f9,ee672bb,release,t_verify_n,1216989366,176597932206,128,256,248,bn254
98a96f9,ee672bb,release,t_commit_k,9505391,176597932206,128,256,496,bn254
98a96f9,ee672bb,release,t_build_n,1171410,176597932206,128,256,496,bn254
98a96f9,ee672bb,release,t_verify_n,1193258578,176597932206,128,256,496,bn254
98a96f9,ee672bb,release,t_commit_k,8050976,176597932206,128,256,992,bn254
98a96f9,ee672bb,release,t_build_n,1783091,176597932206,128,256,992,bn254
98a96f9,ee672bb,release,t_verify_n,1331098436,176597932206,128,256,992,bn254
98a96f9,ee672bb,release,t_commit_k,13140880,176597932206,128,256,1984,bn254
98a96f9,ee672bb,release,t_build_n,1383929,176597932206,128,256,1984,bn254
98a96f9,ee672bb,release,t_verify_n,1207848383,176597932206,128,256,1984,bn254
98a96f9,ee672bb,release,t_commit_k,19347770,176597932206,128,256,3968,bn254
98a96f9,ee672bb,release,t_build_n,1030409,176597932206,128,256,3968,bn254
98a96f9,ee672bb,release,t_verify_n,1196854246,176597932206,128,256,3968,bn254
98a96f9,ee672bb,release,t_commit_k,21446590,176597932206,128,256,7936,bn254
98a96f9,ee672bb,release,t_build_n,1390856,176597932206,128,256,7936,bn254
98a96f9,ee672bb,release,t_verify_n,1239654280,176597932206,128,256,7936,bn254
98a96f9,ee672bb,release,t_commit_k,28012335,176597932206,128,256,15872,bn254
98a96f9,ee672bb,release,t_build_n,1429386,176597932206,128,256,15872,bn254
98a96f9,ee672bb,release,t_verify_n,1323183758,176597932206,128,256,15872,bn254
98a96f9,ee672bb,release,t_commit_k,25449532,176597932206,128,256,31744,bn254
98a96f9,ee672bb,release,t_build_n,1114363,176597932206,128,256,31744,bn254
98a96f9,ee672bb,release,t_verify_n,1284667659,176597932206,128,256,31744,bn254
98a96f9,ee672bb,release,t_commit_k,27071508,176597932206,128,256,63488,bn254
98a96f9,ee672bb,release,t_build_n,1221128,176597932206,128,256,63488,bn254
98a96f9,ee672bb,release,t_verify_n,1756009692,176597932206,128,256,63488,bn254
98a96f9,ee672bb,release,t_commit_k,31198407,176597932206,128,256,126976,bn254
98a96f9,ee672bb,release,t_build_n,1176716,176597932206,128,256,126976,bn254
98a96f9,ee672bb,release,t_verify_n,1659307790,176597932206,128,256,126976,bn254
98a96f9,ee672bb,release,t_commit_k,40898939,176597932206,128,256,253952,bn254
98a96f9,ee672bb,release,t_build_n,944818,176597932206,128,256,253952,bn254
98a96f9,ee672bb,release,t_verify_n,1540279128,176597932206,128,256,253952,bn254
98a96f9,ee672bb,release,t_commit_k,54070508,176597932206,128,256,507904,bn254
98a96f9,ee672bb,release,t_build_n,805246,176597932206,128,256,507904,bn254
98a96f9,ee672bb,release,t_verify_n,1427452915,176597932206,128,256,507904,bn254
98a96f9,ee672bb,release,t_commit_k,73501535,176597932206,128,256,1015808,bn254
98a96f9,ee672bb,release,t_build_n,482168,176597932206,128,256,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,1472258667,176597932206,128,256,1015808,bn254
98a96f9,ee672bb,release,t_commit_k,128072420,176597932206,128,256,2031616,bn254
98a96f9,ee672bb,release,t_build_n,953170,176597932206,128,256,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,1592827735,176597932206,128,256,2031616,bn254
98a96f9,ee672bb,release,t_commit_k,218756159,176597932206,128,256,4063232,bn254
98a96f9,ee672bb,release,t_build_n,1485271,176597932206,128,256,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,1807442235,176597932206,128,256,4063232,bn254
98a96f9,ee672bb,release,t_commit_k,414326445,176597932206,128,256,8126464,bn254
98a96f9,ee672bb,release,t_build_n,2408205,176597932206,128,256,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,2097994185,176597932206,128,256,8126464,bn254
98a96f9,ee672bb,release,t_commit_k,9458072,176597932206,256,512,248,bn254
98a96f9,ee672bb,release,t_build_n,4226913,176597932206,256,512,248,bn254
98a96f9,ee672bb,release,t_verify_n,4703861303,176597932206,256,512,248,bn254
98a96f9,ee672bb,release,t_commit_k,10436463,176597932206,256,512,496,bn254
98a96f9,ee672bb,release,t_build_n,4224435,176597932206,256,512,496,bn254
98a96f9,ee672bb,release,t_verify_n,4770902915,176597932206,256,512,496,bn254
98a96f9,ee672bb,release,t_commit_k,9549589,176597932206,256,512,992,bn254
98a96f9,ee672bb,release,t_build_n,4109239,176597932206,256,512,992,bn254
98a96f9,ee672bb,release,t_verify_n,4693876403,176597932206,256,512,992,bn254
98a96f9,ee672bb,release,t_commit_k,14009391,176597932206,256,512,1984,bn254
98a96f9,ee672bb,release,t_build_n,4539778,176597932206,256,512,1984,bn254
98a96f9,ee672bb,release,t_verify_n,4678169480,176597932206,256,512,1984,bn254
98a96f9,ee672bb,release,t_commit_k,26787648,176597932206,256,512,3968,bn254
98a96f9,ee672bb,release,t_build_n,5138231,176597932206,256,512,3968,bn254
98a96f9,ee672bb,release,t_verify_n,4675134568,176597932206,256,512,3968,bn254
98a96f9,ee672bb,release,t_commit_k,41683327,176597932206,256,512,7936,bn254
98a96f9,ee672bb,release,t_build_n,4688690,176597932206,256,512,7936,bn254
98a96f9,ee672bb,release,t_verify_n,4703128060,176597932206,256,512,7936,bn254
98a96f9,ee672bb,release,t_commit_k,46118631,176597932206,256,512,15872,bn254
98a96f9,ee672bb,release,t_build_n,4857069,176597932206,256,512,15872,bn254
98a96f9,ee672bb,release,t_verify_n,4723686919,176597932206,256,512,15872,bn254
98a96f9,ee672bb,release,t_commit_k,43210163,176597932206,256,512,31744,bn254
98a96f9,ee672bb,release,t_build_n,4522814,176597932206,256,512,31744,bn254
98a96f9,ee672bb,release,t_verify_n,4735745409,176597932206,256,512,31744,bn254
98a96f9,ee672bb,release,t_commit_k,48793080,176597932206,256,512,63488,bn254
98a96f9,ee672bb,release,t_build_n,4397889,176597932206,256,512,63488,bn254
98a96f9,ee672bb,release,t_verify_n,4810069607,176597932206,256,512,63488,bn254
98a96f9,ee672bb,release,t_commit_k,54516943,176597932206,256,512,126976,bn254
98a96f9,ee672bb,release,t_build_n,4382007,176597932206,256,512,126976,bn254
98a96f9,ee672bb,release,t_verify_n,5240054508,176597932206,256,512,126976,bn254
98a96f9,ee672bb,release,t_commit_k,61965816,176597932206,256,512,253952,bn254
98a96f9,ee672bb,release,t_build_n,4294087,176597932206,256,512,253952,bn254
98a96f9,ee672bb,release,t_verify_n,5252941799,176597932206,256,512,253952,bn254
98a96f9,ee672bb,release,t_commit_k,80858637,176597932206,256,512,507904,bn254
98a96f9,ee672bb,release,t_build_n,4091123,176597932206,256,512,507904,bn254
98a96f9,ee672bb,release,t_verify_n,5168529615,176597932206,256,512,507904,bn254
98a96f9,ee672bb,release,t_commit_k,107568354,176597932206,256,512,1015808,bn254
98a96f9,ee672bb,release,t_build_n,3957371,176597932206,256,512,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,5118029800,176597932206,256,512,1015808,bn254
98a96f9,ee672bb,release,t_commit_k,148232130,176597932206,256,512,2031616,bn254
98a96f9,ee672bb,release,t_build_n,3241231,176597932206,256,512,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,5247591010,176597932206,256,512,2031616,bn254
98a96f9,ee672bb,release,t_commit_k,258135041,176597932206,256,512,4063232,bn254
98a96f9,ee672bb,release,t_build_n,2559110,176597932206,256,512,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,5414457028,176597932206,256,512,4063232,bn254
98a96f9,ee672bb,release,t_commit_k,434847911,176597932206,256,512,8126464,bn254
98a96f9,ee672bb,release,t_build_n,3109502,176597932206,256,512,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,5800964724,176597932206,256,512,8126464,bn254
98a96f9,ee672bb,release,t_commit_k,11247193,176597932206,512,1024,248,bn254
98a96f9,ee672bb,release,t_build_n,15218166,176597932206,512,1024,248,bn254
98a96f9,ee672bb,release,t_verify_n,18491592147,176597932206,512,1024,248,bn254
98a96f9,ee672bb,release,t_commit_k,13826673,176597932206,512,1024,496,bn254
98a96f9,ee672bb,release,t_build_n,15210532,176597932206,512,1024,496,bn254
98a96f9,ee672bb,release,t_verify_n,18500325505,176597932206,512,1024,496,bn254
98a96f9,ee672bb,release,t_commit_k,15034562,176597932206,512,1024,992,bn254
98a96f9,ee672bb,release,t_build_n,15664811,176597932206,512,1024,992,bn254
98a96f9,ee672bb,release,t_verify_n,18479123565,176597932206,512,1024,992,bn254
98a96f9,ee672bb,release,t_commit_k,19449344,176597932206,512,1024,1984,bn254
98a96f9,ee672bb,release,t_build_n,14983531,176597932206,512,1024,1984,bn254
98a96f9,ee672bb,release,t_verify_n,18732688642,176597932206,512,1024,1984,bn254
98a96f9,ee672bb,release,t_commit_k,26931287,176597932206,512,1024,3968,bn254
98a96f9,ee672bb,release,t_build_n,15253798,176597932206,512,1024,3968,bn254
98a96f9,ee672bb,release,t_verify_n,18502007025,176597932206,512,1024,3968,bn254
98a96f9,ee672bb,release,t_commit_k,43510504,176597932206,512,1024,7936,bn254
98a96f9,ee672bb,release,t_build_n,16140115,176597932206,512,1024,7936,bn254
98a96f9,ee672bb,release,t_verify_n,18612252942,176597932206,512,1024,7936,bn254
98a96f9,ee672bb,release,t_commit_k,95737622,176597932206,512,1024,15872,bn254
98a96f9,ee672bb,release,t_build_n,16133668,176597932206,512,1024,15872,bn254
98a96f9,ee672bb,release,t_verify_n,19132681647,176597932206,512,1024,15872,bn254
98a96f9,ee672bb,release,t_commit_k,83105994,176597932206,512,1024,31744,bn254
98a96f9,ee672bb,release,t_build_n,16058886,176597932206,512,1024,31744,bn254
98a96f9,ee672bb,release,t_verify_n,18606798622,176597932206,512,1024,31744,bn254
98a96f9,ee672bb,release,t_commit_k,96723523,176597932206,512,1024,63488,bn254
98a96f9,ee672bb,release,t_build_n,15961316,176597932206,512,1024,63488,bn254
98a96f9,ee672bb,release,t_verify_n,18658858059,176597932206,512,1024,63488,bn254
98a96f9,ee672bb,release,t_commit_k,115947975,176597932206,512,1024,126976,bn254
98a96f9,ee672bb,release,t_build_n,15936615,176597932206,512,1024,126976,bn254
98a96f9,ee672bb,release,t_verify_n,18695656639,176597932206,512,1024,126976,bn254
98a96f9,ee672bb,release,t_commit_k,128907969,176597932206,512,1024,253952,bn254
98a96f9,ee672bb,release,t_build_n,15572952,176597932206,512,1024,253952,bn254
98a96f9,ee672bb,release,t_verify_n,19283560778,176597932206,512,1024,253952,bn254
98a96f9,ee672bb,release,t_commit_k,122168013,176597932206,512,1024,507904,bn254
98a96f9,ee672bb,release,t_build_n,17217620,176597932206,512,1024,507904,bn254
98a96f9,ee672bb,release,t_verify_n,19316907543,176597932206,512,1024,507904,bn254
98a96f9,ee672bb,release,t_commit_k,160785910,176597932206,512,1024,1015808,bn254
98a96f9,ee672bb,release,t_build_n,15451064,176597932206,512,1024,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,19288883233,176597932206,512,1024,1015808,bn254
98a96f9,ee672bb,release,t_commit_k,230021320,176597932206,512,1024,2031616,bn254
98a96f9,ee672bb,release,t_build_n,15146347,176597932206,512,1024,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,19496653275,176597932206,512,1024,2031616,bn254
98a96f9,ee672bb,release,t_commit_k,290904275,176597932206,512,1024,4063232,bn254
98a96f9,ee672bb,release,t_build_n,14032404,176597932206,512,1024,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,19602333671,176597932206,512,1024,4063232,bn254
98a96f9,ee672bb,release,t_commit_k,515273819,176597932206,512,1024,8126464,bn254
98a96f9,ee672bb,release,t_build_n,12243713,176597932206,512,1024,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,19896204206,176597932206,512,1024,8126464,bn254
98a96f9,ee672bb,release,t_commit_k,21387546,176597932206,1024,2048,248,bn254
98a96f9,ee672bb,release,t_build_n,58240894,176597932206,1024,2048,248,bn254
98a96f9,ee672bb,release,t_verify_n,73601489950,176597932206,1024,2048,248,bn254
98a96f9,ee672bb,release,t_commit_k,22146373,176597932206,1024,2048,496,bn254
98a96f9,ee672bb,release,t_build_n,58415280,176597932206,1024,2048,496,bn254
98a96f9,ee672bb,release,t_verify_n,73386211134,176597932206,1024,2048,496,bn254
98a96f9,ee672bb,release,t_commit_k,24875896,176597932206,1024,2048,992,bn254
98a96f9,ee672bb,release,t_build_n,58985420,176597932206,1024,2048,992,bn254
98a96f9,ee672bb,release,t_verify_n,73382827039,176597932206,1024,2048,992,bn254
98a96f9,ee672bb,release,t_commit_k,28711712,176597932206,1024,2048,1984,bn254
98a96f9,ee672bb,release,t_build_n,59950690,176597932206,1024,2048,1984,bn254
98a96f9,ee672bb,release,t_verify_n,73499233599,176597932206,1024,2048,1984,bn254
98a96f9,ee672bb,release,t_commit_k,36812786,176597932206,1024,2048,3968,bn254
98a96f9,ee672bb,release,t_build_n,58862256,176597932206,1024,2048,3968,bn254
98a96f9,ee672bb,release,t_verify_n,73453805678,176597932206,1024,2048,3968,bn254
98a96f9,ee672bb,release,t_commit_k,55908877,176597932206,1024,2048,7936,bn254
98a96f9,ee672bb,release,t_build_n,57919808,176597932206,1024,2048,7936,bn254
98a96f9,ee672bb,release,t_verify_n,73750234849,176597932206,1024,2048,7936,bn254
98a96f9,ee672bb,release,t_commit_k,99650345,176597932206,1024,2048,15872,bn254
98a96f9,ee672bb,release,t_build_n,58224675,176597932206,1024,2048,15872,bn254
98a96f9,ee672bb,release,t_verify_n,73702565524,176597932206,1024,2048,15872,bn254
98a96f9,ee672bb,release,t_commit_k,181916650,176597932206,1024,2048,31744,bn254
98a96f9,ee672bb,release,t_build_n,58552163,176597932206,1024,2048,31744,bn254
98a96f9,ee672bb,release,t_verify_n,73815368527,176597932206,1024,2048,31744,bn254
98a96f9,ee672bb,release,t_commit_k,183159753,176597932206,1024,2048,63488,bn254
98a96f9,ee672bb,release,t_build_n,58844946,176597932206,1024,2048,63488,bn254
98a96f9,ee672bb,release,t_verify_n,74100048523,176597932206,1024,2048,63488,bn254
98a96f9,ee672bb,release,t_commit_k,211599075,176597932206,1024,2048,126976,bn254
98a96f9,ee672bb,release,t_build_n,58795155,176597932206,1024,2048,126976,bn254
98a96f9,ee672bb,release,t_verify_n,73953520125,176597932206,1024,2048,126976,bn254
98a96f9,ee672bb,release,t_commit_k,258874525,176597932206,1024,2048,253952,bn254
98a96f9,ee672bb,release,t_build_n,61797068,176597932206,1024,2048,253952,bn254
98a96f9,ee672bb,release,t_verify_n,74111410402,176597932206,1024,2048,253952,bn254
98a96f9,ee672bb,release,t_commit_k,320365892,176597932206,1024,2048,507904,bn254
98a96f9,ee672bb,release,t_build_n,57961461,176597932206,1024,2048,507904,bn254
98a96f9,ee672bb,release,t_verify_n,75067735652,176597932206,1024,2048,507904,bn254
98a96f9,ee672bb,release,t_commit_k,241612719,176597932206,1024,2048,1015808,bn254
98a96f9,ee672bb,release,t_build_n,58473546,176597932206,1024,2048,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,75290587774,176597932206,1024,2048,1015808,bn254
98a96f9,ee672bb,release,t_commit_k,317133447,176597932206,1024,2048,2031616,bn254
98a96f9,ee672bb,release,t_build_n,57514478,176597932206,1024,2048,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,75151354220,176597932206,1024,2048,2031616,bn254
98a96f9,ee672bb,release,t_commit_k,424561880,176597932206,1024,2048,4063232,bn254
98a96f9,ee672bb,release,t_build_n,57454097,176597932206,1024,2048,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,75440426750,176597932206,1024,2048,4063232,bn254
98a96f9,ee672bb,release,t_commit_k,583511340,176597932206,1024,2048,8126464,bn254
98a96f9,ee672bb,release,t_build_n,54927126,176597932206,1024,2048,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,75871494888,176597932206,1024,2048,8126464,bn254
98a96f9,ee672bb,release,t_commit_k,503837,176597932207,2,4,248,bn254
98a96f9,ee672bb,release,t_build_n,1381,176597932207,2,4,248,bn254
98a96f9,ee672bb,release,t_verify_n,1836266,176597932207,2,4,248,bn254
98a96f9,ee672bb,release,t_commit_k,479137,176597932207,2,4,496,bn254
98a96f9,ee672bb,release,t_build_n,1422,176597932207,2,4,496,bn254
98a96f9,ee672bb,release,t_verify_n,1115356,176597932207,2,4,496,bn254
98a96f9,ee672bb,release,t_commit_k,1112806,176597932207,2,4,992,bn254
98a96f9,ee672bb,release,t_build_n,3886,176597932207,2,4,992,bn254
98a96f9,ee672bb,release,t_verify_n,1774863,176597932207,2,4,992,bn254
98a96f9,ee672bb,release,t_commit_k,1161094,176597932207,2,4,1984,bn254
98a96f9,ee672bb,release,t_build_n,4877,176597932207,2,4,1984,bn254
98a96f9,ee672bb,release,t_verify_n,2564533,176597932207,2,4,1984,bn254
98a96f9,ee672bb,release,t_commit_k,1692008,176597932207,2,4,3968,bn254
98a96f9,ee672bb,release,t_build_n,8295,176597932207,2,4,3968,bn254
98a96f9,ee672bb,release,t_verify_n,3633445,176597932207,2,4,3968,bn254
98a96f9,ee672bb,release,t_commit_k,2184794,176597932207,2,4,7936,bn254
98a96f9,ee672bb,release,t_build_n,9947,176597932207,2,4,7936,bn254
98a96f9,ee672bb,release,t_verify_n,4547194,176597932207,2,4,7936,bn254
98a96f9,ee672bb,release,t_commit_k,1760987,176597932207,2,4,15872,bn254
98a96f9,ee672bb,release,t_build_n,7977,176597932207,2,4,15872,bn254
98a96f9,ee672bb,release,t_verify_n,4255207,176597932207,2,4,15872,bn254
98a96f9,ee672bb,release,t_commit_k,3112956,176597932207,2,4,31744,bn254
98a96f9,ee672bb,release,t_build_n,22595,176597932207,2,4,31744,bn254
98a96f9,ee672bb,release,t_verify_n,8426938,176597932207,2,4,31744,bn254
98a96f9,ee672bb,release,t_commit_k,7563860,176597932207,2,4,63488,bn254
