git,cpu,build,__k,v,seed,k,n,bytes,curve
98a96f9,ee672bb,release,t_prove_n,4308695754,176597932205,1024,2048,15872,bn254
98a96f9,ee672bb,release,t_verify_n,2842337814,176597932205,1024,2048,15872,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1553283,176597932205,1024,2048,15872,bn254
98a96f9,ee672bb,release,t_commit_m,3574927,176597932205,1024,2048,31744,bn254
98a96f9,ee672bb,release,t_prove_n,4374760660,176597932205,1024,2048,31744,bn254
98a96f9,ee672bb,release,t_verify_n,2843097552,176597932205,1024,2048,31744,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1592177,176597932205,1024,2048,31744,bn254
98a96f9,ee672bb,release,t_commit_m,6251584,176597932205,1024,2048,63488,bn254
98a96f9,ee672bb,release,t_prove_n,4543352247,176597932205,1024,2048,63488,bn254
98a96f9,ee672bb,release,t_verify_n,2972501744,176597932205,1024,2048,63488,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1707560,176597932205,1024,2048,63488,bn254
98a96f9,ee672bb,release,t_commit_m,11499063,176597932205,1024,2048,126976,bn254
98a96f9,ee672bb,release,t_prove_n,4695994650,176597932205,1024,2048,126976,bn254
98a96f9,ee672bb,release,t_verify_n,3237468184,176597932205,1024,2048,126976,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1959018,176597932205,1024,2048,126976,bn254
98a96f9,ee672bb,release,t_commit_m,16647603,176597932205,1024,2048,253952,bn254
98a96f9,ee672bb,release,t_prove_n,5141822743,176597932205,1024,2048,253952,bn254
98a96f9,ee672bb,release,t_verify_n,3744700484,176597932205,1024,2048,253952,bn254
98a96f9,ee672bb,release,t_verify_batch_3,2448937,176597932205,1024,2048,253952,bn254
98a96f9,ee672bb,release,t_commit_m,39597627,176597932205,1024,2048,507904,bn254
98a96f9,ee672bb,release,t_prove_n,5750360308,176597932205,1024,2048,507904,bn254
98a96f9,ee672bb,release,t_verify_n,4775426457,176597932205,1024,2048,507904,bn254
98a96f9,ee672bb,release,t_verify_batch_3,3480590,176597932205,1024,2048,507904,bn254
98a96f9,ee672bb,release,t_commit_m,62942185,176597932205,1024,2048,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,8301616487,176597932205,1024,2048,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,6823020105,176597932205,1024,2048,1015808,bn254
98a96f9,ee672bb,release,t_verify_batch_3,5480597,176597932205,1024,2048,1015808,bn254
98a96f9,ee672bb,release,t_commit_m,108424210,176597932205,1024,2048,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,11518793025,176597932205,1024,2048,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,10968769849,176597932205,1024,2048,2031616,bn254
98a96f9,ee672bb,release,t_verify_batch_3,9588429,176597932205,1024,2048,2031616,bn254
98a96f9,ee672bb,release,t_commit_m,220042953,176597932205,1024,2048,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,16928034824,176597932205,1024,2048,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,19230185432,176597932205,1024,2048,4063232,bn254
98a96f9,ee672bb,release,t_verify_batch_3,17539463,176597932205,1024,2048,4063232,bn254
98a96f9,ee672bb,release,t_commit_m,427841900,176597932205,1024,2048,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,25630785084,176597932205,1024,2048,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,35682038361,176597932205,1024,2048,8126464,bn254
98a96f9,ee672bb,release,t_verify_batch_3,33530776,176597932205,1024,2048,8126464,bn254
98a96f9,ee672bb,release,t_commit_m,876258,176597932206,2,4,248,bn254
98a96f9,ee672bb,release,t_prove_n,1733723,176597932206,2,4,248,bn254
98a96f9,ee672bb,release,t_verify_n,12545701,176597932206,2,4,248,bn254
98a96f9,ee672bb,release,t_verify_batch_3,2011815,176597932206,2,4,248,bn254
98a96f9,ee672bb,release,t_commit_m,3237708,176597932206,2,4,496,bn254
98a96f9,ee672bb,release,t_prove_n,1551106,176597932206,2,4,496,bn254
98a96f9,ee672bb,release,t_verify_n,10601444,176597932206,2,4,496,bn254
98a96f9,ee672bb,release,t_verify_batch_3,2815663,176597932206,2,4,496,bn254
98a96f9,ee672bb,release,t_commit_m,9697016,176597932206,2,4,992,bn254
98a96f9,ee672bb,release,t_prove_n,2017074,176597932206,2,4,992,bn254
98a96f9,ee672bb,release,t_verify_n,13474877,176597932206,2,4,992,bn254
98a96f9,ee672bb,release,t_verify_batch_3,3472046,176597932206,2,4,992,bn254
98a96f9,ee672bb,release,t_commit_m,15204209,176597932206,2,4,1984,bn254
98a96f9,ee672bb,release,t_prove_n,1600665,176597932206,2,4,1984,bn254
98a96f9,ee672bb,release,t_verify_n,15039874,176597932206,2,4,1984,bn254
98a96f9,ee672bb,release,t_verify_batch_3,5513772,176597932206,2,4,1984,bn254
98a96f9,ee672bb,release,t_commit_m,21957663,176597932206,2,4,3968,bn254
98a96f9,ee672bb,release,t_prove_n,1150991,176597932206,2,4,3968,bn254
98a96f9,ee672bb,release,t_verify_n,23201959,176597932206,2,4,3968,bn254
98a96f9,ee672bb,release,t_verify_batch_3,9581784,176597932206,2,4,3968,bn254
98a96f9,ee672bb,release,t_commit_m,43689343,176597932206,2,4,7936,bn254
98a96f9,ee672bb,release,t_prove_n,1269339,176597932206,2,4,7936,bn254
98a96f9,ee672bb,release,t_verify_n,39442461,176597932206,2,4,7936,bn254
98a96f9,ee672bb,release,t_verify_batch_3,17560839,176597932206,2,4,7936,bn254
98a96f9,ee672bb,release,t_commit_m,116355366,176597932206,2,4,15872,bn254
98a96f9,ee672bb,release,t_prove_n,1169959,176597932206,2,4,15872,bn254
98a96f9,ee672bb,release,t_verify_n,71235398,176597932206,2,4,15872,bn254
98a96f9,ee672bb,release,t_verify_batch_3,33658154,176597932206,2,4,15872,bn254
98a96f9,ee672bb,release,t_commit_m,216257071,176597932206,2,4,31744,bn254
98a96f9,ee672bb,release,t_prove_n,1706265,176597932206,2,4,31744,bn254
98a96f9,ee672bb,release,t_verify_n,135574690,176597932206,2,4,31744,bn254
98a96f9,ee672bb,release,t_verify_batch_3,65677619,176597932206,2,4,31744,bn254
98a96f9,ee672bb,release,t_commit_m,478269543,176597932206,2,4,63488,bn254
98a96f9,ee672bb,release,t_prove_n,2098041,176597932206,2,4,63488,bn254
98a96f9,ee672bb,release,t_verify_n,265019394,176597932206,2,4,63488,bn254
98a96f9,ee672bb,release,t_verify_batch_3,130139511,176597932206,2,4,63488,bn254
98a96f9,ee672bb,release,t_commit_m,929458328,176597932206,2,4,126976,bn254
98a96f9,ee672bb,release,t_prove_n,4021049,176597932206,2,4,126976,bn254
98a96f9,ee672bb,release,t_verify_n,525423021,176597932206,2,4,126976,bn254
98a96f9,ee672bb,release,t_verify_batch_3,258366159,176597932206,2,4,126976,bn254
98a96f9,ee672bb,release,t_commit_m,1869308406,176597932206,2,4,253952,bn254
98a96f9,ee672bb,release,t_prove_n,5664818,176597932206,2,4,253952,bn254
98a96f9,ee672bb,release,t_verify_n,1035081117,176597932206,2,4,253952,bn254
98a96f9,ee672bb,release,t_verify_batch_3,515993525,176597932206,2,4,253952,bn254
98a96f9,ee672bb,release,t_commit_m,3744396245,176597932206,2,4,507904,bn254
98a96f9,ee672bb,release,t_prove_n,11942198,176597932206,2,4,507904,bn254
98a96f9,ee672bb,release,t_verify_n,2063762407,176597932206,2,4,507904,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1030365158,176597932206,2,4,507904,bn254
98a96f9,ee672bb,release,t_commit_m,7486539415,176597932206,2,4,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,17274764,176597932206,2,4,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,4120603722,176597932206,2,4,1015808,bn254
98a96f9,ee672bb,release,t_verify_batch_3,2058988466,176597932206,2,4,1015808,bn254
98a96f9,ee672bb,release,t_commit_m,15091036354,176597932206,2,4,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,32828119,176597932206,2,4,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,8235174990,176597932206,2,4,2031616,bn254
98a96f9,ee672bb,release,t_verify_batch_3,4116138879,176597932206,2,4,2031616,bn254
98a96f9,ee672bb,release,t_commit_m,29668982525,176597932206,2,4,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,66104683,176597932206,2,4,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,16463939495,176597932206,2,4,4063232,bn254
98a96f9,ee672bb,release,t_verify_batch_3,8230643455,176597932206,2,4,4063232,bn254
98a96f9,ee672bb,release,t_commit_m,60209111415,176597932206,2,4,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,130519240,176597932206,2,4,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,32959579773,176597932206,2,4,8126464,bn254
98a96f9,ee672bb,release,t_verify_batch_3,16475494265,176597932206,2,4,8126464,bn254
98a96f9,ee672bb,release,t_commit_m,670763,176597932206,4,8,248,bn254
98a96f9,ee672bb,release,t_prove_n,1557070,176597932206,4,8,248,bn254
98a96f9,ee672bb,release,t_verify_n,13024476,176597932206,4,8,248,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1838037,176597932206,4,8,248,bn254
98a96f9,ee672bb,release,t_commit_m,909607,176597932206,4,8,496,bn254
98a96f9,ee672bb,release,t_prove_n,1946586,176597932206,4,8,496,bn254
98a96f9,ee672bb,release,t_verify_n,14314273,176597932206,4,8,496,bn254
98a96f9,ee672bb,release,t_verify_batch_3,2120969,176597932206,4,8,496,bn254
98a96f9,ee672bb,release,t_commit_m,3884815,176597932206,4,8,992,bn254
98a96f9,ee672bb,release,t_prove_n,1862565,176597932206,4,8,992,bn254
98a96f9,ee672bb,release,t_verify_n,16427420,176597932206,4,8,992,bn254
98a96f9,ee672bb,release,t_verify_batch_3,2456329,176597932206,4,8,992,bn254
98a96f9,ee672bb,release,t_commit_m,8841598,176597932206,4,8,1984,bn254
98a96f9,ee672bb,release,t_prove_n,2674506,176597932206,4,8,1984,bn254
98a96f9,ee672bb,release,t_verify_n,20763773,176597932206,4,8,1984,bn254
98a96f9,ee672bb,release,t_verify_batch_3,3458503,176597932206,4,8,1984,bn254
98a96f9,ee672bb,release,t_commit_m,13537583,176597932206,4,8,3968,bn254
98a96f9,ee672bb,release,t_prove_n,1860281,176597932206,4,8,3968,bn254
98a96f9,ee672bb,release,t_verify_n,28805626,176597932206,4,8,3968,bn254
98a96f9,ee672bb,release,t_verify_batch_3,5467828,176597932206,4,8,3968,bn254
98a96f9,ee672bb,release,t_commit_m,24535598,176597932206,4,8,7936,bn254
98a96f9,ee672bb,release,t_prove_n,1966721,176597932206,4,8,7936,bn254
98a96f9,ee672bb,release,t_verify_n,46102234,176597932206,4,8,7936,bn254
98a96f9,ee672bb,release,t_verify_batch_3,9510753,176597932206,4,8,7936,bn254
98a96f9,ee672bb,release,t_commit_m,64399927,176597932206,4,8,15872,bn254
98a96f9,ee672bb,release,t_prove_n,2601764,176597932206,4,8,15872,bn254
98a96f9,ee672bb,release,t_verify_n,77250025,176597932206,4,8,15872,bn254
98a96f9,ee672bb,release,t_verify_batch_3,17634514,176597932206,4,8,15872,bn254
98a96f9,ee672bb,release,t_commit_m,121610140,176597932206,4,8,31744,bn254
98a96f9,ee672bb,release,t_prove_n,2499643,176597932206,4,8,31744,bn254
98a96f9,ee672bb,release,t_verify_n,141097755,176597932206,4,8,31744,bn254
98a96f9,ee672bb,release,t_verify_batch_3,33646299,176597932206,4,8,31744,bn254
98a96f9,ee672bb,release,t_commit_m,252055627,176597932206,4,8,63488,bn254
98a96f9,ee672bb,release,t_prove_n,3275372,176597932206,4,8,63488,bn254
98a96f9,ee672bb,release,t_verify_n,270295618,176597932206,4,8,63488,bn254
98a96f9,ee672bb,release,t_verify_batch_3,65787975,176597932206,4,8,63488,bn254
98a96f9,ee672bb,release,t_commit_m,326566602,176597932206,4,8,126976,bn254
98a96f9,ee672bb,release,t_prove_n,6487138,176597932206,4,8,126976,bn254
98a96f9,ee672bb,release,t_verify_n,526894841,176597932206,4,8,126976,bn254
98a96f9,ee672bb,release,t_verify_batch_3,130126111,176597932206,4,8,126976,bn254
98a96f9,ee672bb,release,t_commit_m,902252305,176597932206,4,8,253952,bn254
98a96f9,ee672bb,release,t_prove_n,8135175,176597932206,4,8,253952,bn254
98a96f9,ee672bb,release,t_verify_n,1041262592,176597932206,4,8,253952,bn254
98a96f9,ee672bb,release,t_verify_batch_3,258799027,176597932206,4,8,253952,bn254
98a96f9,ee672bb,release,t_commit_m,1799034685,176597932206,4,8,507904,bn254
98a96f9,ee672bb,release,t_prove_n,17341348,176597932206,4,8,507904,bn254
98a96f9,ee672bb,release,t_verify_n,2070034119,176597932206,4,8,507904,bn254
98a96f9,ee672bb,release,t_verify_batch_3,516208433,176597932206,4,8,507904,bn254
98a96f9,ee672bb,release,t_commit_m,3641222345,176597932206,4,8,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,27711935,176597932206,4,8,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,4127676283,176597932206,4,8,1015808,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1030543003,176597932206,4,8,1015808,bn254
98a96f9,ee672bb,release,t_commit_m,6975211409,176597932206,4,8,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,46664025,176597932206,4,8,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,8245134488,176597932206,4,8,2031616,bn254
98a96f9,ee672bb,release,t_verify_batch_3,2060309248,176597932206,4,8,2031616,bn254
98a96f9,ee672bb,release,t_commit_m,14502681979,176597932206,4,8,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,92350259,176597932206,4,8,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,16480718622,176597932206,4,8,4063232,bn254
98a96f9,ee672bb,release,t_verify_batch_3,4118342184,176597932206,4,8,4063232,bn254
98a96f9,ee672bb,release,t_commit_m,29761268177,176597932206,4,8,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,179622276,176597932206,4,8,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,32932179816,176597932206,4,8,8126464,bn254
98a96f9,ee672bb,release,t_verify_batch_3,8230854136,176597932206,4,8,8126464,bn254
98a96f9,ee672bb,release,t_commit_m,277931,176597932206,8,16,248,bn254
98a96f9,ee672bb,release,t_prove_n,4017974,176597932206,8,16,248,bn254
98a96f9,ee672bb,release,t_verify_n,23809499,176597932206,8,16,248,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1584885,176597932206,8,16,248,bn254
98a96f9,ee672bb,release,t_commit_m,774190,176597932206,8,16,496,bn254
98a96f9,ee672bb,release,t_prove_n,4772655,176597932206,8,16,496,bn254
98a96f9,ee672bb,release,t_verify_n,24682907,176597932206,8,16,496,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1692542,176597932206,8,16,496,bn254
98a96f9,ee672bb,release,t_commit_m,1065159,176597932206,8,16,992,bn254
98a96f9,ee672bb,release,t_prove_n,6104534,176597932206,8,16,992,bn254
98a96f9,ee672bb,release,t_verify_n,26961117,176597932206,8,16,992,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1937698,176597932206,8,16,992,bn254
98a96f9,ee672bb,release,t_commit_m,3358412,176597932206,8,16,1984,bn254
98a96f9,ee672bb,release,t_prove_n,5161297,176597932206,8,16,1984,bn254
98a96f9,ee672bb,release,t_verify_n,30705161,176597932206,8,16,1984,bn254
98a96f9,ee672bb,release,t_verify_batch_3,2455512,176597932206,8,16,1984,bn254
98a96f9,ee672bb,release,t_commit_m,8514523,176597932206,8,16,3968,bn254
98a96f9,ee672bb,release,t_prove_n,5412376,176597932206,8,16,3968,bn254
98a96f9,ee672bb,release,t_verify_n,40693592,176597932206,8,16,3968,bn254
98a96f9,ee672bb,release,t_verify_batch_3,3470899,176597932206,8,16,3968,bn254
98a96f9,ee672bb,release,t_commit_m,17444556,176597932206,8,16,7936,bn254
98a96f9,ee672bb,release,t_prove_n,4149510,176597932206,8,16,7936,bn254
98a96f9,ee672bb,release,t_verify_n,54796452,176597932206,8,16,7936,bn254
98a96f9,ee672bb,release,t_verify_batch_3,5489134,176597932206,8,16,7936,bn254
98a96f9,ee672bb,release,t_commit_m,21887582,176597932206,8,16,15872,bn254
98a96f9,ee672bb,release,t_prove_n,4016815,176597932206,8,16,15872,bn254
98a96f9,ee672bb,release,t_verify_n,94155639,176597932206,8,16,15872,bn254
98a96f9,ee672bb,release,t_verify_batch_3,9456780,176597932206,8,16,15872,bn254
98a96f9,ee672bb,release,t_commit_m,51500724,176597932206,8,16,31744,bn254
98a96f9,ee672bb,release,t_prove_n,4343438,176597932206,8,16,31744,bn254
98a96f9,ee672bb,release,t_verify_n,151748781,176597932206,8,16,31744,bn254
98a96f9,ee672bb,release,t_verify_batch_3,17517549,176597932206,8,16,31744,bn254
98a96f9,ee672bb,release,t_commit_m,146792214,176597932206,8,16,63488,bn254
98a96f9,ee672bb,release,t_prove_n,5810901,176597932206,8,16,63488,bn254
98a96f9,ee672bb,release,t_verify_n,281632579,176597932206,8,16,63488,bn254
98a96f9,ee672bb,release,t_verify_batch_3,33674948,176597932206,8,16,63488,bn254
98a96f9,ee672bb,release,t_commit_m,176519129,176597932206,8,16,126976,bn254
98a96f9,ee672bb,release,t_prove_n,9898984,176597932206,8,16,126976,bn254
98a96f9,ee672bb,release,t_verify_n,537826486,176597932206,8,16,126976,bn254
98a96f9,ee672bb,release,t_verify_batch_3,65763956,176597932206,8,16,126976,bn254
98a96f9,ee672bb,release,t_commit_m,470978257,176597932206,8,16,253952,bn254
98a96f9,ee672bb,release,t_prove_n,16125878,176597932206,8,16,253952,bn254
98a96f9,ee672bb,release,t_verify_n,1051644228,176597932206,8,16,253952,bn254
98a96f9,ee672bb,release,t_verify_batch_3,130086282,176597932206,8,16,253952,bn254
98a96f9,ee672bb,release,t_commit_m,732677268,176597932206,8,16,507904,bn254
98a96f9,ee672bb,release,t_prove_n,30496136,176597932206,8,16,507904,bn254
98a96f9,ee672bb,release,t_verify_n,2079121807,176597932206,8,16,507904,bn254
98a96f9,ee672bb,release,t_verify_batch_3,258846396,176597932206,8,16,507904,bn254
98a96f9,ee672bb,release,t_commit_m,1182812704,176597932206,8,16,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,41244525,176597932206,8,16,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,4140698137,176597932206,8,16,1015808,bn254
98a96f9,ee672bb,release,t_verify_batch_3,516193040,176597932206,8,16,1015808,bn254
98a96f9,ee672bb,release,t_commit_m,2248585321,176597932206,8,16,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,73769587,176597932206,8,16,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,8251556810,176597932206,8,16,2031616,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1030099151,176597932206,8,16,2031616,bn254
98a96f9,ee672bb,release,t_commit_m,3989570037,176597932206,8,16,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,135463171,176597932206,8,16,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,16481204840,176597932206,8,16,4063232,bn254
98a96f9,ee672bb,release,t_verify_batch_3,2059898381,176597932206,8,16,4063232,bn254
98a96f9,ee672bb,release,t_commit_m,7964830283,176597932206,8,16,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,268403318,176597932206,8,16,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,32934904737,176597932206,8,16,8126464,bn254
98a96f9,ee672bb,release,t_verify_batch_3,4116333693,176597932206,8,16,8126464,bn254
98a96f9,ee672bb,release,t_commit_m,391491,176597932206,16,32,248,bn254
98a96f9,ee672bb,release,t_prove_n,12540584,176597932206,16,32,248,bn254
98a96f9,ee672bb,release,t_verify_n,45538867,176597932206,16,32,248,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1554792,176597932206,16,32,248,bn254
98a96f9,ee672bb,release,t_commit_m,501986,176597932206,16,32,496,bn254
98a96f9,ee672bb,release,t_prove_n,9651155,176597932206,16,32,496,bn254
98a96f9,ee672bb,release,t_verify_n,48835213,176597932206,16,32,496,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1541691,176597932206,16,32,496,bn254
98a96f9,ee672bb,release,t_commit_m,691999,176597932206,16,32,992,bn254
98a96f9,ee672bb,release,t_prove_n,11285221,176597932206,16,32,992,bn254
98a96f9,ee672bb,release,t_verify_n,47515186,176597932206,16,32,992,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1683788,176597932206,16,32,992,bn254
98a96f9,ee672bb,release,t_commit_m,1291693,176597932206,16,32,1984,bn254
98a96f9,ee672bb,release,t_prove_n,8368703,176597932206,16,32,1984,bn254
98a96f9,ee672bb,release,t_verify_n,51866159,176597932206,16,32,1984,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1940132,176597932206,16,32,1984,bn254
98a96f9,ee672bb,release,t_commit_m,3593292,176597932206,16,32,3968,bn254
98a96f9,ee672bb,release,t_prove_n,10554406,176597932206,16,32,3968,bn254
98a96f9,ee672bb,release,t_verify_n,59764489,176597932206,16,32,3968,bn254
98a96f9,ee672bb,release,t_verify_batch_3,2451792,176597932206,16,32,3968,bn254
98a96f9,ee672bb,release,t_commit_m,10076916,176597932206,16,32,7936,bn254
