git,cpu,build,__k,v,seed,k,n,bytes,curve
98a96f9,ee672bb,release,t_verify_n,11781836350,176597932202,1024,2048,126976,bn254
98a96f9,ee672bb,release,t_commit_m,23027790,176597932202,1024,2048,253952,bn254
98a96f9,ee672bb,release,t_prove_n,39885953010,176597932202,1024,2048,253952,bn254
98a96f9,ee672bb,release,t_verify_n,13862168694,176597932202,1024,2048,253952,bn254
98a96f9,ee672bb,release,t_commit_m,51547212,176597932202,1024,2048,507904,bn254
98a96f9,ee672bb,release,t_prove_n,79313805994,176597932202,1024,2048,507904,bn254
98a96f9,ee672bb,release,t_verify_n,15931201701,176597932202,1024,2048,507904,bn254
98a96f9,ee672bb,release,t_commit_m,83576683,176597932202,1024,2048,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,157119340645,176597932202,1024,2048,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,18484251784,176597932202,1024,2048,1015808,bn254
98a96f9,ee672bb,release,t_commit_m,151287251,176597932202,1024,2048,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,311964561996,176597932202,1024,2048,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,21773558889,176597932202,1024,2048,2031616,bn254
98a96f9,ee672bb,release,t_commit_m,297826458,176597932202,1024,2048,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,620002081588,176597932202,1024,2048,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,24317737581,176597932202,1024,2048,4063232,bn254
98a96f9,ee672bb,release,t_commit_m,596871349,176597932202,1024,2048,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,1237685124537,176597932202,1024,2048,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,24711961094,176597932202,1024,2048,8126464,bn254
98a96f9,ee672bb,release,t_commit_m,12154421,176597932203,2,4,248,bn254
98a96f9,ee672bb,release,t_prove_n,34773210,176597932203,2,4,248,bn254
98a96f9,ee672bb,release,t_verify_n,23430309,176597932203,2,4,248,bn254
98a96f9,ee672bb,release,t_commit_m,12768648,176597932203,2,4,496,bn254
98a96f9,ee672bb,release,t_prove_n,66700395,176597932203,2,4,496,bn254
98a96f9,ee672bb,release,t_verify_n,27094636,176597932203,2,4,496,bn254
98a96f9,ee672bb,release,t_commit_m,15471818,176597932203,2,4,992,bn254
98a96f9,ee672bb,release,t_prove_n,141983036,176597932203,2,4,992,bn254
98a96f9,ee672bb,release,t_verify_n,31109611,176597932203,2,4,992,bn254
98a96f9,ee672bb,release,t_commit_m,37359151,176597932203,2,4,1984,bn254
98a96f9,ee672bb,release,t_prove_n,289652186,176597932203,2,4,1984,bn254
98a96f9,ee672bb,release,t_verify_n,36428645,176597932203,2,4,1984,bn254
98a96f9,ee672bb,release,t_commit_m,61120695,176597932203,2,4,3968,bn254
98a96f9,ee672bb,release,t_prove_n,587836673,176597932203,2,4,3968,bn254
98a96f9,ee672bb,release,t_verify_n,41791605,176597932203,2,4,3968,bn254
98a96f9,ee672bb,release,t_commit_m,113094774,176597932203,2,4,7936,bn254
98a96f9,ee672bb,release,t_prove_n,1182037040,176597932203,2,4,7936,bn254
98a96f9,ee672bb,release,t_verify_n,45102452,176597932203,2,4,7936,bn254
98a96f9,ee672bb,release,t_commit_m,223843266,176597932203,2,4,15872,bn254
98a96f9,ee672bb,release,t_prove_n,2368836858,176597932203,2,4,15872,bn254
98a96f9,ee672bb,release,t_verify_n,49174363,176597932203,2,4,15872,bn254
98a96f9,ee672bb,release,t_commit_m,437117904,176597932203,2,4,31744,bn254
98a96f9,ee672bb,release,t_prove_n,4747631455,176597932203,2,4,31744,bn254
98a96f9,ee672bb,release,t_verify_n,53499707,176597932203,2,4,31744,bn254
98a96f9,ee672bb,release,t_commit_m,896914351,176597932203,2,4,63488,bn254
98a96f9,ee672bb,release,t_prove_n,9490078546,176597932203,2,4,63488,bn254
98a96f9,ee672bb,release,t_verify_n,64272983,176597932203,2,4,63488,bn254
98a96f9,ee672bb,release,t_commit_m,1953505475,176597932203,2,4,126976,bn254
98a96f9,ee672bb,release,t_prove_n,18986769307,176597932203,2,4,126976,bn254
98a96f9,ee672bb,release,t_verify_n,66284222,176597932203,2,4,126976,bn254
98a96f9,ee672bb,release,t_commit_m,4150316741,176597932203,2,4,253952,bn254
98a96f9,ee672bb,release,t_prove_n,38021107445,176597932203,2,4,253952,bn254
98a96f9,ee672bb,release,t_verify_n,74454395,176597932203,2,4,253952,bn254
98a96f9,ee672bb,release,t_commit_m,8835243551,176597932203,2,4,507904,bn254
98a96f9,ee672bb,release,t_prove_n,75961693710,176597932203,2,4,507904,bn254
98a96f9,ee672bb,release,t_verify_n,90917690,176597932203,2,4,507904,bn254
98a96f9,ee672bb,release,t_commit_m,17546861054,176597932203,2,4,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,152164081139,176597932203,2,4,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,117294125,176597932203,2,4,1015808,bn254
98a96f9,ee672bb,release,t_commit_m,35929886334,176597932203,2,4,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,304363603263,176597932203,2,4,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,167655466,176597932203,2,4,2031616,bn254
98a96f9,ee672bb,release,t_commit_m,71536755078,176597932203,2,4,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,608138201895,176597932203,2,4,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,273760813,176597932203,2,4,4063232,bn254
98a96f9,ee672bb,release,t_commit_m,144044713769,176597932203,2,4,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,1216608404241,176597932203,2,4,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,485111067,176597932203,2,4,8126464,bn254
98a96f9,ee672bb,release,t_commit_m,2074255,176597932203,4,8,248,bn254
98a96f9,ee672bb,release,t_prove_n,32135288,176597932203,4,8,248,bn254
98a96f9,ee672bb,release,t_verify_n,38979880,176597932203,4,8,248,bn254
98a96f9,ee672bb,release,t_commit_m,4606923,176597932203,4,8,496,bn254
98a96f9,ee672bb,release,t_prove_n,62342579,176597932203,4,8,496,bn254
98a96f9,ee672bb,release,t_verify_n,46063016,176597932203,4,8,496,bn254
98a96f9,ee672bb,release,t_commit_m,8499911,176597932203,4,8,992,bn254
98a96f9,ee672bb,release,t_prove_n,142531784,176597932203,4,8,992,bn254
98a96f9,ee672bb,release,t_verify_n,54135463,176597932203,4,8,992,bn254
98a96f9,ee672bb,release,t_commit_m,18191298,176597932203,4,8,1984,bn254
98a96f9,ee672bb,release,t_prove_n,285179102,176597932203,4,8,1984,bn254
98a96f9,ee672bb,release,t_verify_n,62047670,176597932203,4,8,1984,bn254
98a96f9,ee672bb,release,t_commit_m,31026970,176597932203,4,8,3968,bn254
98a96f9,ee672bb,release,t_prove_n,583156222,176597932203,4,8,3968,bn254
98a96f9,ee672bb,release,t_verify_n,72522505,176597932203,4,8,3968,bn254
98a96f9,ee672bb,release,t_commit_m,64845125,176597932203,4,8,7936,bn254
98a96f9,ee672bb,release,t_prove_n,1173846369,176597932203,4,8,7936,bn254
98a96f9,ee672bb,release,t_verify_n,80706432,176597932203,4,8,7936,bn254
98a96f9,ee672bb,release,t_commit_m,114321367,176597932203,4,8,15872,bn254
98a96f9,ee672bb,release,t_prove_n,2364004411,176597932203,4,8,15872,bn254
98a96f9,ee672bb,release,t_verify_n,87609337,176597932203,4,8,15872,bn254
98a96f9,ee672bb,release,t_commit_m,224912725,176597932203,4,8,31744,bn254
98a96f9,ee672bb,release,t_prove_n,4752707168,176597932203,4,8,31744,bn254
98a96f9,ee672bb,release,t_verify_n,98411990,176597932203,4,8,31744,bn254
98a96f9,ee672bb,release,t_commit_m,446884203,176597932203,4,8,63488,bn254
98a96f9,ee672bb,release,t_prove_n,9490944325,176597932203,4,8,63488,bn254
98a96f9,ee672bb,release,t_verify_n,107928647,176597932203,4,8,63488,bn254
98a96f9,ee672bb,release,t_commit_m,888388007,176597932203,4,8,126976,bn254
98a96f9,ee672bb,release,t_prove_n,19001678029,176597932203,4,8,126976,bn254
98a96f9,ee672bb,release,t_verify_n,117547059,176597932203,4,8,126976,bn254
98a96f9,ee672bb,release,t_commit_m,1850553381,176597932203,4,8,253952,bn254
98a96f9,ee672bb,release,t_prove_n,38027252901,176597932203,4,8,253952,bn254
98a96f9,ee672bb,release,t_verify_n,156278380,176597932203,4,8,253952,bn254
98a96f9,ee672bb,release,t_commit_m,4045692548,176597932203,4,8,507904,bn254
98a96f9,ee672bb,release,t_prove_n,76109053210,176597932203,4,8,507904,bn254
98a96f9,ee672bb,release,t_verify_n,148185630,176597932203,4,8,507904,bn254
98a96f9,ee672bb,release,t_commit_m,8257022387,176597932203,4,8,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,151930980286,176597932203,4,8,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,183359054,176597932203,4,8,1015808,bn254
98a96f9,ee672bb,release,t_commit_m,16363575492,176597932203,4,8,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,303291374073,176597932203,4,8,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,232849389,176597932203,4,8,2031616,bn254
98a96f9,ee672bb,release,t_commit_m,33035219872,176597932203,4,8,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,606784548229,176597932203,4,8,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,339426887,176597932203,4,8,4063232,bn254
98a96f9,ee672bb,release,t_commit_m,67371238993,176597932203,4,8,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,1219295225146,176597932203,4,8,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,543661940,176597932203,4,8,8126464,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932203,8,16,248,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932203,8,16,248,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932203,8,16,248,bn254
98a96f9,ee672bb,release,t_commit_m,2246330,176597932203,8,16,496,bn254
98a96f9,ee672bb,release,t_prove_n,51533787,176597932203,8,16,496,bn254
98a96f9,ee672bb,release,t_verify_n,75588979,176597932203,8,16,496,bn254
98a96f9,ee672bb,release,t_commit_m,6947216,176597932203,8,16,992,bn254
98a96f9,ee672bb,release,t_prove_n,126445921,176597932203,8,16,992,bn254
98a96f9,ee672bb,release,t_verify_n,92047384,176597932203,8,16,992,bn254
98a96f9,ee672bb,release,t_commit_m,10901267,176597932203,8,16,1984,bn254
98a96f9,ee672bb,release,t_prove_n,272655496,176597932203,8,16,1984,bn254
98a96f9,ee672bb,release,t_verify_n,108158814,176597932203,8,16,1984,bn254
98a96f9,ee672bb,release,t_commit_m,19598793,176597932203,8,16,3968,bn254
98a96f9,ee672bb,release,t_prove_n,574511692,176597932203,8,16,3968,bn254
98a96f9,ee672bb,release,t_verify_n,124681733,176597932203,8,16,3968,bn254
98a96f9,ee672bb,release,t_commit_m,43869475,176597932203,8,16,7936,bn254
98a96f9,ee672bb,release,t_prove_n,1163601523,176597932203,8,16,7936,bn254
98a96f9,ee672bb,release,t_verify_n,145968457,176597932203,8,16,7936,bn254
98a96f9,ee672bb,release,t_commit_m,63108675,176597932203,8,16,15872,bn254
98a96f9,ee672bb,release,t_prove_n,2354576787,176597932203,8,16,15872,bn254
98a96f9,ee672bb,release,t_verify_n,160999507,176597932203,8,16,15872,bn254
98a96f9,ee672bb,release,t_commit_m,155964291,176597932203,8,16,31744,bn254
98a96f9,ee672bb,release,t_prove_n,4727739878,176597932203,8,16,31744,bn254
98a96f9,ee672bb,release,t_verify_n,178076712,176597932203,8,16,31744,bn254
98a96f9,ee672bb,release,t_commit_m,233384898,176597932203,8,16,63488,bn254
98a96f9,ee672bb,release,t_prove_n,9489505943,176597932203,8,16,63488,bn254
98a96f9,ee672bb,release,t_verify_n,196653352,176597932203,8,16,63488,bn254
98a96f9,ee672bb,release,t_commit_m,459074708,176597932203,8,16,126976,bn254
98a96f9,ee672bb,release,t_prove_n,18984173803,176597932203,8,16,126976,bn254
98a96f9,ee672bb,release,t_verify_n,228044012,176597932203,8,16,126976,bn254
98a96f9,ee672bb,release,t_commit_m,921723131,176597932203,8,16,253952,bn254
98a96f9,ee672bb,release,t_prove_n,38012114922,176597932203,8,16,253952,bn254
98a96f9,ee672bb,release,t_verify_n,236309135,176597932203,8,16,253952,bn254
98a96f9,ee672bb,release,t_commit_m,1830308800,176597932203,8,16,507904,bn254
98a96f9,ee672bb,release,t_prove_n,76003779038,176597932203,8,16,507904,bn254
98a96f9,ee672bb,release,t_verify_n,262090335,176597932203,8,16,507904,bn254
98a96f9,ee672bb,release,t_commit_m,3654406272,176597932203,8,16,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,152061018600,176597932203,8,16,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,309844548,176597932203,8,16,1015808,bn254
98a96f9,ee672bb,release,t_commit_m,7304682138,176597932203,8,16,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,304345069310,176597932203,8,16,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,357775272,176597932203,8,16,2031616,bn254
98a96f9,ee672bb,release,t_commit_m,14568959394,176597932203,8,16,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,607331669394,176597932203,8,16,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,470550072,176597932203,8,16,4063232,bn254
98a96f9,ee672bb,release,t_commit_m,29199596208,176597932203,8,16,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,1215326521722,176597932203,8,16,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,683781285,176597932203,8,16,8126464,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932203,16,32,248,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932203,16,32,248,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932203,16,32,248,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932203,16,32,496,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932203,16,32,496,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932203,16,32,496,bn254
98a96f9,ee672bb,release,t_commit_m,2849816,176597932203,16,32,992,bn254
98a96f9,ee672bb,release,t_prove_n,166782121,176597932203,16,32,992,bn254
98a96f9,ee672bb,release,t_verify_n,155431139,176597932203,16,32,992,bn254
98a96f9,ee672bb,release,t_commit_m,4787736,176597932203,16,32,1984,bn254
98a96f9,ee672bb,release,t_prove_n,273041792,176597932203,16,32,1984,bn254
98a96f9,ee672bb,release,t_verify_n,183957980,176597932203,16,32,1984,bn254
98a96f9,ee672bb,release,t_commit_m,10259143,176597932203,16,32,3968,bn254
98a96f9,ee672bb,release,t_prove_n,564226418,176597932203,16,32,3968,bn254
98a96f9,ee672bb,release,t_verify_n,216096814,176597932203,16,32,3968,bn254
98a96f9,ee672bb,release,t_commit_m,24508205,176597932203,16,32,7936,bn254
98a96f9,ee672bb,release,t_prove_n,1153478473,176597932203,16,32,7936,bn254
98a96f9,ee672bb,release,t_verify_n,249385647,176597932203,16,32,7936,bn254
98a96f9,ee672bb,release,t_commit_m,33190672,176597932203,16,32,15872,bn254
98a96f9,ee672bb,release,t_prove_n,2337171485,176597932203,16,32,15872,bn254
98a96f9,ee672bb,release,t_verify_n,286658637,176597932203,16,32,15872,bn254
98a96f9,ee672bb,release,t_commit_m,73083073,176597932203,16,32,31744,bn254
98a96f9,ee672bb,release,t_prove_n,4714754878,176597932203,16,32,31744,bn254
98a96f9,ee672bb,release,t_verify_n,321605796,176597932203,16,32,31744,bn254
98a96f9,ee672bb,release,t_commit_m,121287530,176597932203,16,32,63488,bn254
98a96f9,ee672bb,release,t_prove_n,9454438666,176597932203,16,32,63488,bn254
98a96f9,ee672bb,release,t_verify_n,357001154,176597932203,16,32,63488,bn254
98a96f9,ee672bb,release,t_commit_m,237935443,176597932203,16,32,126976,bn254
98a96f9,ee672bb,release,t_prove_n,18970455589,176597932203,16,32,126976,bn254
98a96f9,ee672bb,release,t_verify_n,392952400,176597932203,16,32,126976,bn254
98a96f9,ee672bb,release,t_commit_m,474480937,176597932203,16,32,253952,bn254
98a96f9,ee672bb,release,t_prove_n,38030080475,176597932203,16,32,253952,bn254
98a96f9,ee672bb,release,t_verify_n,425496933,176597932203,16,32,253952,bn254
98a96f9,ee672bb,release,t_commit_m,996418321,176597932203,16,32,507904,bn254
98a96f9,ee672bb,release,t_prove_n,76158872215,176597932203,16,32,507904,bn254
98a96f9,ee672bb,release,t_verify_n,474947293,176597932203,16,32,507904,bn254
98a96f9,ee672bb,release,t_commit_m,1882993806,176597932203,16,32,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,152162323790,176597932203,16,32,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,538446361,176597932203,16,32,1015808,bn254
98a96f9,ee672bb,release,t_commit_m,3756285175,176597932203,16,32,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,304132332393,176597932203,16,32,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,601046235,176597932203,16,32,2031616,bn254
98a96f9,ee672bb,release,t_commit_m,7519333002,176597932203,16,32,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,608279712698,176597932203,16,32,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,767183120,176597932203,16,32,4063232,bn254
98a96f9,ee672bb,release,t_commit_m,15037511984,176597932203,16,32,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,1215814672367,176597932203,16,32,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,946294320,176597932203,16,32,8126464,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932203,32,64,248,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932203,32,64,248,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932203,32,64,248,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932203,32,64,496,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932203,32,64,496,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932203,32,64,496,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932203,32,64,992,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932203,32,64,992,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932203,32,64,992,bn254
98a96f9,ee672bb,release,t_commit_m,2706118,176597932203,32,64,1984,bn254
98a96f9,ee672bb,release,t_prove_n,345499121,176597932203,32,64,1984,bn254
98a96f9,ee672bb,release,t_verify_n,303945560,176597932203,32,64,1984,bn254
98a96f9,ee672bb,release,t_commit_m,7515535,176597932203,32,64,3968,bn254
98a96f9,ee672bb,release,t_prove_n,545310358,176597932203,32,64,3968,bn254
98a96f9,ee672bb,release,t_verify_n,370843446,176597932203,32,64,3968,bn254
98a96f9,ee672bb,release,t_commit_m,9328006,176597932203,32,64,7936,bn254
98a96f9,ee672bb,release,t_prove_n,1160168927,176597932203,32,64,7936,bn254
98a96f9,ee672bb,release,t_verify_n,433988189,176597932203,32,64,7936,bn254
98a96f9,ee672bb,release,t_commit_m,17399559,176597932203,32,64,15872,bn254
98a96f9,ee672bb,release,t_prove_n,2371763082,176597932203,32,64,15872,bn254
98a96f9,ee672bb,release,t_verify_n,497355080,176597932203,32,64,15872,bn254
98a96f9,ee672bb,release,t_commit_m,32790495,176597932203,32,64,31744,bn254
98a96f9,ee672bb,release,t_prove_n,4816408378,176597932203,32,64,31744,bn254
98a96f9,ee672bb,release,t_verify_n,577659591,176597932203,32,64,31744,bn254
98a96f9,ee672bb,release,t_commit_m,69753366,176597932203,32,64,63488,bn254
98a96f9,ee672bb,release,t_prove_n,9683469102,176597932203,32,64,63488,bn254
98a96f9,ee672bb,release,t_verify_n,644125967,176597932203,32,64,63488,bn254
98a96f9,ee672bb,release,t_commit_m,148413212,176597932203,32,64,126976,bn254
98a96f9,ee672bb,release,t_prove_n,19197619058,176597932203,32,64,126976,bn254
98a96f9,ee672bb,release,t_verify_n,727860671,176597932203,32,64,126976,bn254
98a96f9,ee672bb,release,t_commit_m,243628371,176597932203,32,64,253952,bn254
98a96f9,ee672bb,release,t_prove_n,38385623890,176597932203,32,64,253952,bn254
98a96f9,ee672bb,release,t_verify_n,781596594,176597932203,32,64,253952,bn254
98a96f9,ee672bb,release,t_commit_m,482944982,176597932203,32,64,507904,bn254
98a96f9,ee672bb,release,t_prove_n,76525746286,176597932203,32,64,507904,bn254
98a96f9,ee672bb,release,t_verify_n,858040091,176597932203,32,64,507904,bn254
98a96f9,ee672bb,release,t_commit_m,965539771,176597932203,32,64,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,153032325983,176597932203,32,64,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,1023125179,176597932203,32,64,1015808,bn254
98a96f9,ee672bb,release,t_commit_m,1927165436,176597932203,32,64,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,305355619955,176597932203,32,64,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,1039928700,176597932203,32,64,2031616,bn254
98a96f9,ee672bb,release,t_commit_m,3854213517,176597932203,32,64,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,611276007851,176597932203,32,64,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,1264192451,176597932203,32,64,4063232,bn254
98a96f9,ee672bb,release,t_commit_m,7706280028,176597932203,32,64,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,1222314166368,176597932203,32,64,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,1419280542,176597932203,32,64,8126464,bn254
