git,cpu,build,__k,v,seed,k,n,bytes,curve
98a96f9,ee672bb,release,t_evaluate_kn,1958561,176597932204,1024,2048,496,bn254
98a96f9,ee672bb,release,t_encode_n,685213,176597932204,1024,2048,496,bn254
98a96f9,ee672bb,release,t_prove_n,45669766,176597932204,1024,2048,496,bn254
98a96f9,ee672bb,release,t_verify_n,9981937147,176597932204,1024,2048,496,bn254
98a96f9,ee672bb,release,t_decode_k,496552157,176597932204,1024,2048,496,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2099646,176597932204,1024,2048,992,bn254
98a96f9,ee672bb,release,t_encode_n,388667,176597932204,1024,2048,992,bn254
98a96f9,ee672bb,release,t_prove_n,31606565,176597932204,1024,2048,992,bn254
98a96f9,ee672bb,release,t_verify_n,9928820542,176597932204,1024,2048,992,bn254
98a96f9,ee672bb,release,t_decode_k,495277172,176597932204,1024,2048,992,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2044680,176597932204,1024,2048,1984,bn254
98a96f9,ee672bb,release,t_encode_n,395166,176597932204,1024,2048,1984,bn254
98a96f9,ee672bb,release,t_prove_n,32147150,176597932204,1024,2048,1984,bn254
98a96f9,ee672bb,release,t_verify_n,9581648864,176597932204,1024,2048,1984,bn254
98a96f9,ee672bb,release,t_decode_k,490337931,176597932204,1024,2048,1984,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2031748,176597932204,1024,2048,3968,bn254
98a96f9,ee672bb,release,t_encode_n,381599,176597932204,1024,2048,3968,bn254
98a96f9,ee672bb,release,t_prove_n,33422868,176597932204,1024,2048,3968,bn254
98a96f9,ee672bb,release,t_verify_n,9224064627,176597932204,1024,2048,3968,bn254
98a96f9,ee672bb,release,t_decode_k,433819718,176597932204,1024,2048,3968,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2046763,176597932204,1024,2048,7936,bn254
98a96f9,ee672bb,release,t_encode_n,346016,176597932204,1024,2048,7936,bn254
98a96f9,ee672bb,release,t_prove_n,37084812,176597932204,1024,2048,7936,bn254
98a96f9,ee672bb,release,t_verify_n,9194123464,176597932204,1024,2048,7936,bn254
98a96f9,ee672bb,release,t_decode_k,429721480,176597932204,1024,2048,7936,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1697617,176597932204,1024,2048,15872,bn254
98a96f9,ee672bb,release,t_encode_n,338258,176597932204,1024,2048,15872,bn254
98a96f9,ee672bb,release,t_prove_n,35116621,176597932204,1024,2048,15872,bn254
98a96f9,ee672bb,release,t_verify_n,9671998806,176597932204,1024,2048,15872,bn254
98a96f9,ee672bb,release,t_decode_k,438934942,176597932204,1024,2048,15872,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2365391,176597932204,1024,2048,31744,bn254
98a96f9,ee672bb,release,t_encode_n,362406,176597932204,1024,2048,31744,bn254
98a96f9,ee672bb,release,t_prove_n,42358638,176597932204,1024,2048,31744,bn254
98a96f9,ee672bb,release,t_verify_n,9163184991,176597932204,1024,2048,31744,bn254
98a96f9,ee672bb,release,t_decode_k,431269151,176597932204,1024,2048,31744,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2960731,176597932204,1024,2048,63488,bn254
98a96f9,ee672bb,release,t_encode_n,404432,176597932204,1024,2048,63488,bn254
98a96f9,ee672bb,release,t_prove_n,45026071,176597932204,1024,2048,63488,bn254
98a96f9,ee672bb,release,t_verify_n,9676450967,176597932204,1024,2048,63488,bn254
98a96f9,ee672bb,release,t_decode_k,693944327,176597932204,1024,2048,63488,bn254
98a96f9,ee672bb,release,t_evaluate_kn,4991580,176597932204,1024,2048,126976,bn254
98a96f9,ee672bb,release,t_encode_n,794388,176597932204,1024,2048,126976,bn254
98a96f9,ee672bb,release,t_prove_n,39595938,176597932204,1024,2048,126976,bn254
98a96f9,ee672bb,release,t_verify_n,9142882945,176597932204,1024,2048,126976,bn254
98a96f9,ee672bb,release,t_decode_k,1215075427,176597932204,1024,2048,126976,bn254
98a96f9,ee672bb,release,t_evaluate_kn,10075753,176597932204,1024,2048,253952,bn254
98a96f9,ee672bb,release,t_encode_n,1129273,176597932204,1024,2048,253952,bn254
98a96f9,ee672bb,release,t_prove_n,35566776,176597932204,1024,2048,253952,bn254
98a96f9,ee672bb,release,t_verify_n,8833602208,176597932204,1024,2048,253952,bn254
98a96f9,ee672bb,release,t_decode_k,2277860705,176597932204,1024,2048,253952,bn254
98a96f9,ee672bb,release,t_evaluate_kn,18272075,176597932204,1024,2048,507904,bn254
98a96f9,ee672bb,release,t_encode_n,1783188,176597932204,1024,2048,507904,bn254
98a96f9,ee672bb,release,t_prove_n,34331248,176597932204,1024,2048,507904,bn254
98a96f9,ee672bb,release,t_verify_n,9345366735,176597932204,1024,2048,507904,bn254
98a96f9,ee672bb,release,t_decode_k,4306826489,176597932204,1024,2048,507904,bn254
98a96f9,ee672bb,release,t_evaluate_kn,31184469,176597932204,1024,2048,1015808,bn254
98a96f9,ee672bb,release,t_encode_n,2869403,176597932204,1024,2048,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,38404131,176597932204,1024,2048,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,9468052171,176597932204,1024,2048,1015808,bn254
98a96f9,ee672bb,release,t_decode_k,8362278889,176597932204,1024,2048,1015808,bn254
98a96f9,ee672bb,release,t_evaluate_kn,52438334,176597932204,1024,2048,2031616,bn254
98a96f9,ee672bb,release,t_encode_n,4605445,176597932204,1024,2048,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,43862317,176597932204,1024,2048,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,10167890278,176597932204,1024,2048,2031616,bn254
98a96f9,ee672bb,release,t_decode_k,16808611271,176597932204,1024,2048,2031616,bn254
98a96f9,ee672bb,release,t_evaluate_kn,69298195,176597932204,1024,2048,4063232,bn254
98a96f9,ee672bb,release,t_encode_n,8804799,176597932204,1024,2048,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,58000628,176597932204,1024,2048,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,10859623583,176597932204,1024,2048,4063232,bn254
98a96f9,ee672bb,release,t_decode_k,32660303652,176597932204,1024,2048,4063232,bn254
98a96f9,ee672bb,release,t_evaluate_kn,129837436,176597932204,1024,2048,8126464,bn254
98a96f9,ee672bb,release,t_encode_n,16698656,176597932204,1024,2048,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,88753471,176597932204,1024,2048,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,13166452405,176597932204,1024,2048,8126464,bn254
98a96f9,ee672bb,release,t_decode_k,64774151943,176597932204,1024,2048,8126464,bn254
98a96f9,ee672bb,release,t_evaluate_kn,840170,176597932205,2,4,248,bn254
98a96f9,ee672bb,release,t_encode_n,3056,176597932205,2,4,248,bn254
98a96f9,ee672bb,release,t_prove_n,207706,176597932205,2,4,248,bn254
98a96f9,ee672bb,release,t_verify_n,325860,176597932205,2,4,248,bn254
98a96f9,ee672bb,release,t_decode_k,1731732,176597932205,2,4,248,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2506098,176597932205,2,4,496,bn254
98a96f9,ee672bb,release,t_encode_n,14380,176597932205,2,4,496,bn254
98a96f9,ee672bb,release,t_prove_n,334445,176597932205,2,4,496,bn254
98a96f9,ee672bb,release,t_verify_n,625814,176597932205,2,4,496,bn254
98a96f9,ee672bb,release,t_decode_k,2866762,176597932205,2,4,496,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2554629,176597932205,2,4,992,bn254
98a96f9,ee672bb,release,t_encode_n,10525,176597932205,2,4,992,bn254
98a96f9,ee672bb,release,t_prove_n,178765,176597932205,2,4,992,bn254
98a96f9,ee672bb,release,t_verify_n,442196,176597932205,2,4,992,bn254
98a96f9,ee672bb,release,t_decode_k,4764636,176597932205,2,4,992,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2567252,176597932205,2,4,1984,bn254
98a96f9,ee672bb,release,t_encode_n,17440,176597932205,2,4,1984,bn254
98a96f9,ee672bb,release,t_prove_n,503038,176597932205,2,4,1984,bn254
98a96f9,ee672bb,release,t_verify_n,1096363,176597932205,2,4,1984,bn254
98a96f9,ee672bb,release,t_decode_k,9457241,176597932205,2,4,1984,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2753027,176597932205,2,4,3968,bn254
98a96f9,ee672bb,release,t_encode_n,9592,176597932205,2,4,3968,bn254
98a96f9,ee672bb,release,t_prove_n,205545,176597932205,2,4,3968,bn254
98a96f9,ee672bb,release,t_verify_n,820451,176597932205,2,4,3968,bn254
98a96f9,ee672bb,release,t_decode_k,17288128,176597932205,2,4,3968,bn254
98a96f9,ee672bb,release,t_evaluate_kn,4719868,176597932205,2,4,7936,bn254
98a96f9,ee672bb,release,t_encode_n,28581,176597932205,2,4,7936,bn254
98a96f9,ee672bb,release,t_prove_n,459298,176597932205,2,4,7936,bn254
98a96f9,ee672bb,release,t_verify_n,990012,176597932205,2,4,7936,bn254
98a96f9,ee672bb,release,t_decode_k,33075375,176597932205,2,4,7936,bn254
98a96f9,ee672bb,release,t_evaluate_kn,7467533,176597932205,2,4,15872,bn254
98a96f9,ee672bb,release,t_encode_n,41330,176597932205,2,4,15872,bn254
98a96f9,ee672bb,release,t_prove_n,748930,176597932205,2,4,15872,bn254
98a96f9,ee672bb,release,t_verify_n,1818883,176597932205,2,4,15872,bn254
98a96f9,ee672bb,release,t_decode_k,42803121,176597932205,2,4,15872,bn254
98a96f9,ee672bb,release,t_evaluate_kn,13806449,176597932205,2,4,31744,bn254
98a96f9,ee672bb,release,t_encode_n,72376,176597932205,2,4,31744,bn254
98a96f9,ee672bb,release,t_prove_n,1201678,176597932205,2,4,31744,bn254
98a96f9,ee672bb,release,t_verify_n,4743392,176597932205,2,4,31744,bn254
98a96f9,ee672bb,release,t_decode_k,61073820,176597932205,2,4,31744,bn254
98a96f9,ee672bb,release,t_evaluate_kn,27200710,176597932205,2,4,63488,bn254
98a96f9,ee672bb,release,t_encode_n,131615,176597932205,2,4,63488,bn254
98a96f9,ee672bb,release,t_prove_n,2246545,176597932205,2,4,63488,bn254
98a96f9,ee672bb,release,t_verify_n,7829127,176597932205,2,4,63488,bn254
98a96f9,ee672bb,release,t_decode_k,116661548,176597932205,2,4,63488,bn254
98a96f9,ee672bb,release,t_evaluate_kn,50072207,176597932205,2,4,126976,bn254
98a96f9,ee672bb,release,t_encode_n,245763,176597932205,2,4,126976,bn254
98a96f9,ee672bb,release,t_prove_n,4116676,176597932205,2,4,126976,bn254
98a96f9,ee672bb,release,t_verify_n,11362747,176597932205,2,4,126976,bn254
98a96f9,ee672bb,release,t_decode_k,226579511,176597932205,2,4,126976,bn254
98a96f9,ee672bb,release,t_evaluate_kn,98969470,176597932205,2,4,253952,bn254
98a96f9,ee672bb,release,t_encode_n,532143,176597932205,2,4,253952,bn254
98a96f9,ee672bb,release,t_prove_n,7197460,176597932205,2,4,253952,bn254
98a96f9,ee672bb,release,t_verify_n,21677024,176597932205,2,4,253952,bn254
98a96f9,ee672bb,release,t_decode_k,425634638,176597932205,2,4,253952,bn254
98a96f9,ee672bb,release,t_evaluate_kn,197260722,176597932205,2,4,507904,bn254
98a96f9,ee672bb,release,t_encode_n,1025354,176597932205,2,4,507904,bn254
98a96f9,ee672bb,release,t_prove_n,12974802,176597932205,2,4,507904,bn254
98a96f9,ee672bb,release,t_verify_n,41309658,176597932205,2,4,507904,bn254
98a96f9,ee672bb,release,t_decode_k,842360847,176597932205,2,4,507904,bn254
98a96f9,ee672bb,release,t_evaluate_kn,387609075,176597932205,2,4,1015808,bn254
98a96f9,ee672bb,release,t_encode_n,2219479,176597932205,2,4,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,26383766,176597932205,2,4,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,80841862,176597932205,2,4,1015808,bn254
98a96f9,ee672bb,release,t_decode_k,1687224605,176597932205,2,4,1015808,bn254
98a96f9,ee672bb,release,t_evaluate_kn,773938825,176597932205,2,4,2031616,bn254
98a96f9,ee672bb,release,t_encode_n,4186702,176597932205,2,4,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,44814567,176597932205,2,4,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,160588522,176597932205,2,4,2031616,bn254
98a96f9,ee672bb,release,t_decode_k,3393454238,176597932205,2,4,2031616,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1510924535,176597932205,2,4,4063232,bn254
98a96f9,ee672bb,release,t_encode_n,8410863,176597932205,2,4,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,84135030,176597932205,2,4,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,321258586,176597932205,2,4,4063232,bn254
98a96f9,ee672bb,release,t_decode_k,6772865510,176597932205,2,4,4063232,bn254
98a96f9,ee672bb,release,t_evaluate_kn,3103472489,176597932205,2,4,8126464,bn254
98a96f9,ee672bb,release,t_encode_n,14246190,176597932205,2,4,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,173002757,176597932205,2,4,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,644591571,176597932205,2,4,8126464,bn254
98a96f9,ee672bb,release,t_decode_k,13489262110,176597932205,2,4,8126464,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1074508,176597932205,4,8,248,bn254
98a96f9,ee672bb,release,t_encode_n,3725,176597932205,4,8,248,bn254
98a96f9,ee672bb,release,t_prove_n,269806,176597932205,4,8,248,bn254
98a96f9,ee672bb,release,t_verify_n,1401340,176597932205,4,8,248,bn254
98a96f9,ee672bb,release,t_decode_k,1245270,176597932205,4,8,248,bn254
98a96f9,ee672bb,release,t_evaluate_kn,922541,176597932205,4,8,496,bn254
98a96f9,ee672bb,release,t_encode_n,3940,176597932205,4,8,496,bn254
98a96f9,ee672bb,release,t_prove_n,397910,176597932205,4,8,496,bn254
98a96f9,ee672bb,release,t_verify_n,1196760,176597932205,4,8,496,bn254
98a96f9,ee672bb,release,t_decode_k,2632035,176597932205,4,8,496,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1158942,176597932205,4,8,992,bn254
98a96f9,ee672bb,release,t_encode_n,10152,176597932205,4,8,992,bn254
98a96f9,ee672bb,release,t_prove_n,205553,176597932205,4,8,992,bn254
98a96f9,ee672bb,release,t_verify_n,1366418,176597932205,4,8,992,bn254
98a96f9,ee672bb,release,t_decode_k,6658883,176597932205,4,8,992,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1558511,176597932205,4,8,1984,bn254
98a96f9,ee672bb,release,t_encode_n,20776,176597932205,4,8,1984,bn254
98a96f9,ee672bb,release,t_prove_n,226634,176597932205,4,8,1984,bn254
98a96f9,ee672bb,release,t_verify_n,1841066,176597932205,4,8,1984,bn254
98a96f9,ee672bb,release,t_decode_k,15368558,176597932205,4,8,1984,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2794720,176597932205,4,8,3968,bn254
98a96f9,ee672bb,release,t_encode_n,22729,176597932205,4,8,3968,bn254
98a96f9,ee672bb,release,t_prove_n,467833,176597932205,4,8,3968,bn254
98a96f9,ee672bb,release,t_verify_n,1809395,176597932205,4,8,3968,bn254
98a96f9,ee672bb,release,t_decode_k,28076502,176597932205,4,8,3968,bn254
98a96f9,ee672bb,release,t_evaluate_kn,6862845,176597932205,4,8,7936,bn254
98a96f9,ee672bb,release,t_encode_n,94589,176597932205,4,8,7936,bn254
98a96f9,ee672bb,release,t_prove_n,1023067,176597932205,4,8,7936,bn254
98a96f9,ee672bb,release,t_verify_n,2552122,176597932205,4,8,7936,bn254
98a96f9,ee672bb,release,t_decode_k,40109871,176597932205,4,8,7936,bn254
98a96f9,ee672bb,release,t_evaluate_kn,8604953,176597932205,4,8,15872,bn254
98a96f9,ee672bb,release,t_encode_n,68700,176597932205,4,8,15872,bn254
98a96f9,ee672bb,release,t_prove_n,855051,176597932205,4,8,15872,bn254
98a96f9,ee672bb,release,t_verify_n,2789742,176597932205,4,8,15872,bn254
98a96f9,ee672bb,release,t_decode_k,58072008,176597932205,4,8,15872,bn254
98a96f9,ee672bb,release,t_evaluate_kn,17256755,176597932205,4,8,31744,bn254
98a96f9,ee672bb,release,t_encode_n,120706,176597932205,4,8,31744,bn254
98a96f9,ee672bb,release,t_prove_n,1388725,176597932205,4,8,31744,bn254
98a96f9,ee672bb,release,t_verify_n,5101532,176597932205,4,8,31744,bn254
98a96f9,ee672bb,release,t_decode_k,108741026,176597932205,4,8,31744,bn254
98a96f9,ee672bb,release,t_evaluate_kn,32328101,176597932205,4,8,63488,bn254
98a96f9,ee672bb,release,t_encode_n,151372,176597932205,4,8,63488,bn254
98a96f9,ee672bb,release,t_prove_n,1462615,176597932205,4,8,63488,bn254
98a96f9,ee672bb,release,t_verify_n,8908030,176597932205,4,8,63488,bn254
98a96f9,ee672bb,release,t_decode_k,198988848,176597932205,4,8,63488,bn254
98a96f9,ee672bb,release,t_evaluate_kn,54934765,176597932205,4,8,126976,bn254
98a96f9,ee672bb,release,t_encode_n,274739,176597932205,4,8,126976,bn254
98a96f9,ee672bb,release,t_prove_n,3316711,176597932205,4,8,126976,bn254
98a96f9,ee672bb,release,t_verify_n,16325356,176597932205,4,8,126976,bn254
98a96f9,ee672bb,release,t_decode_k,397260631,176597932205,4,8,126976,bn254
98a96f9,ee672bb,release,t_evaluate_kn,91432181,176597932205,4,8,253952,bn254
98a96f9,ee672bb,release,t_encode_n,630106,176597932205,4,8,253952,bn254
98a96f9,ee672bb,release,t_prove_n,5594821,176597932205,4,8,253952,bn254
98a96f9,ee672bb,release,t_verify_n,31735320,176597932205,4,8,253952,bn254
98a96f9,ee672bb,release,t_decode_k,808388265,176597932205,4,8,253952,bn254
98a96f9,ee672bb,release,t_evaluate_kn,160481658,176597932205,4,8,507904,bn254
98a96f9,ee672bb,release,t_encode_n,1128172,176597932205,4,8,507904,bn254
98a96f9,ee672bb,release,t_prove_n,8175227,176597932205,4,8,507904,bn254
98a96f9,ee672bb,release,t_verify_n,50263962,176597932205,4,8,507904,bn254
98a96f9,ee672bb,release,t_decode_k,1578117394,176597932205,4,8,507904,bn254
98a96f9,ee672bb,release,t_evaluate_kn,327956612,176597932205,4,8,1015808,bn254
98a96f9,ee672bb,release,t_encode_n,2034507,176597932205,4,8,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,15980420,176597932205,4,8,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,99621642,176597932205,4,8,1015808,bn254
98a96f9,ee672bb,release,t_decode_k,3947462201,176597932205,4,8,1015808,bn254
98a96f9,ee672bb,release,t_evaluate_kn,808517202,176597932205,4,8,2031616,bn254
98a96f9,ee672bb,release,t_encode_n,5393204,176597932205,4,8,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,42777871,176597932205,4,8,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,236960193,176597932205,4,8,2031616,bn254
98a96f9,ee672bb,release,t_decode_k,8344883069,176597932205,4,8,2031616,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1597046288,176597932205,4,8,4063232,bn254
98a96f9,ee672bb,release,t_encode_n,10680829,176597932205,4,8,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,81730558,176597932205,4,8,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,427296674,176597932205,4,8,4063232,bn254
98a96f9,ee672bb,release,t_decode_k,16701739086,176597932205,4,8,4063232,bn254
98a96f9,ee672bb,release,t_evaluate_kn,3193383023,176597932205,4,8,8126464,bn254
98a96f9,ee672bb,release,t_encode_n,21638997,176597932205,4,8,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,151835104,176597932205,4,8,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,786202537,176597932205,4,8,8126464,bn254
98a96f9,ee672bb,release,t_decode_k,33286960093,176597932205,4,8,8126464,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1316619,176597932205,8,16,248,bn254
98a96f9,ee672bb,release,t_encode_n,11360,176597932205,8,16,248,bn254
98a96f9,ee672bb,release,t_prove_n,465071,176597932205,8,16,248,bn254
98a96f9,ee672bb,release,t_verify_n,5636810,176597932205,8,16,248,bn254
98a96f9,ee672bb,release,t_decode_k,2398124,176597932205,8,16,248,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1753228,176597932205,8,16,496,bn254
98a96f9,ee672bb,release,t_encode_n,16868,176597932205,8,16,496,bn254
98a96f9,ee672bb,release,t_prove_n,589669,176597932205,8,16,496,bn254
98a96f9,ee672bb,release,t_verify_n,9693371,176597932205,8,16,496,bn254
98a96f9,ee672bb,release,t_decode_k,9945891,176597932205,8,16,496,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2378309,176597932205,8,16,992,bn254
98a96f9,ee672bb,release,t_encode_n,20544,176597932205,8,16,992,bn254
98a96f9,ee672bb,release,t_prove_n,606929,176597932205,8,16,992,bn254
98a96f9,ee672bb,release,t_verify_n,9864553,176597932205,8,16,992,bn254
98a96f9,ee672bb,release,t_decode_k,16707963,176597932205,8,16,992,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1561218,176597932205,8,16,1984,bn254
98a96f9,ee672bb,release,t_encode_n,11599,176597932205,8,16,1984,bn254
98a96f9,ee672bb,release,t_prove_n,331795,176597932205,8,16,1984,bn254
98a96f9,ee672bb,release,t_verify_n,8812809,176597932205,8,16,1984,bn254
98a96f9,ee672bb,release,t_decode_k,26459931,176597932205,8,16,1984,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2057407,176597932205,8,16,3968,bn254
98a96f9,ee672bb,release,t_encode_n,20817,176597932205,8,16,3968,bn254
98a96f9,ee672bb,release,t_prove_n,758664,176597932205,8,16,3968,bn254
